# prompt m4_short.txt
# prompt_len 27
# pos 42
# prompt_token_ids 0,3476,477,260,11502,22896,128803,21750,260,3107,14,16372,11394,294,3939,4669,9033,5803,344,1585,124358,304,21845,8095,16,128804,128821
# layer slot rms d0 v0 d1 v1 d2 v2
21 0 0.670200 1735 7.863710 474 3.094240 763 -2.883770
21 1 2.638500 1735 23.075100 474 10.461700 56 -9.361330
21 2 0.580400 1735 2.495760 3002 2.446570 1282 2.203370
21 3 1.024400 523 3.976320 3764 3.868120 2982 -3.545790
22 0 0.931900 474 5.563590 322 -5.562230 643 -3.491560
22 1 3.018100 474 18.778100 3259 -16.641500 56 -12.154300
22 2 0.643600 474 3.042720 56 -2.413310 3002 2.313270
22 3 1.045100 523 4.239160 474 4.095170 3764 4.039060
23 0 0.902500 474 5.625240 322 -5.214390 643 -3.336340
23 1 2.847900 474 17.330300 3259 -15.464000 56 -11.186300
23 2 1.260000 3561 -4.436420 2071 -4.385270 2845 -4.142920
23 3 1.055000 523 4.352880 3764 4.071330 474 3.593140
24 0 3.277100 606 15.766100 2470 15.561700 3444 13.492500
24 1 2.718100 474 16.618600 3259 -14.662700 56 -10.695800
24 2 1.514000 2071 -5.310300 152 5.256930 544 5.075350
24 3 1.053600 523 4.347260 3764 4.066000 474 3.593810
25 0 3.263400 606 15.759400 2470 15.614900 3444 13.226000
25 1 3.283000 3259 -24.009600 3755 17.201100 3650 11.708600
25 2 1.705000 2071 -5.672050 2470 5.513690 270 -5.500930
25 3 1.060800 523 4.398250 3764 4.093550 2982 -3.473900
26 0 3.280700 606 15.525400 2470 15.337400 3444 13.264600
26 1 3.222000 3259 -23.549600 3755 16.779300 3650 11.508300
26 2 2.684000 3656 -9.722080 2684 -9.399550 491 9.394540
26 3 1.060800 523 4.404580 3764 4.081310 2982 -3.464640
27 0 5.874900 3079 26.931100 606 26.276100 1176 23.392600
27 1 3.247800 3259 -22.850100 3755 16.606300 3650 11.171800
27 2 2.664100 3656 -10.117600 3140 9.664160 1907 -9.392220
27 3 1.070800 523 4.429100 3764 3.950840 2982 -3.536490
28 0 5.863400 3079 26.435800 606 25.822500 1176 23.126700
28 1 3.555600 3259 -22.900300 3645 13.403100 4005 -12.595500
28 2 2.990200 1785 11.768400 303 11.369600 3656 -11.027800
28 3 1.081100 523 4.259610 3764 3.771500 2982 -3.556650
29 0 5.860100 3079 26.312100 606 25.905300 1176 23.012200
29 1 4.314700 3259 -22.861600 4005 -15.695300 544 14.537200
29 2 3.274700 1785 12.622500 3656 -12.191500 303 11.830700
29 3 1.098000 523 4.325220 3764 3.825510 2982 -3.681230
30 0 5.911300 3079 26.779800 606 26.647400 1176 22.892500
30 1 4.970500 3259 -21.349600 3645 19.024000 155 17.547200
30 2 3.358000 1785 12.527000 303 12.168100 3750 11.941100
30 3 1.119100 523 4.379440 2932 -3.891850 3764 3.856820
31 0 5.910400 3079 27.406600 606 26.537600 1176 22.700000
31 1 5.036600 3259 -21.114800 3645 18.290900 155 18.049800
31 2 3.521900 3656 -13.361100 1785 13.143500 303 12.941300
31 3 1.271000 2472 -4.465160 523 4.443790 2932 -4.320010
32 0 5.963800 606 27.341800 3079 27.105200 1176 23.198900
32 1 5.131600 3259 -21.739800 3645 18.927000 155 18.087700
32 2 3.931900 303 15.595100 1785 15.290500 431 13.688400
32 3 1.308100 1229 4.682480 2951 4.477430 1654 4.298770
33 0 5.916400 606 26.908800 3079 26.755300 1176 23.572000
33 1 6.132700 3645 24.113200 277 -21.376700 3337 21.254900
33 2 3.971600 303 15.732300 1785 14.474300 2667 -14.329900
33 3 1.388200 1229 5.022470 2018 -4.568940 126 -4.461430
34 0 5.921600 606 26.907100 3079 25.640300 1176 25.178700
34 1 6.055400 3645 23.620300 3337 21.085700 277 -20.999100
34 2 4.835800 303 21.631500 1785 16.536400 3200 -15.608900
34 3 1.476700 1229 5.210830 2018 -5.177230 126 -4.673200
35 0 5.810400 606 26.426900 3079 24.927400 1176 23.713100
35 1 6.184900 3645 23.350100 3763 -21.291800 3337 20.823500
35 2 5.072300 303 21.855700 1785 16.805800 431 16.203900
35 3 2.325200 2018 -11.292600 945 9.277610 1229 8.917740
36 0 6.099000 3079 26.939100 606 26.516600 1176 25.988700
36 1 8.355100 3147 -41.874100 876 40.316400 3114 -31.717000
36 2 5.301500 303 21.960000 1785 18.734500 431 18.221700
36 3 2.441500 2018 -10.500700 945 9.725190 2430 9.065680
37 0 5.812000 606 24.820000 3079 24.694100 876 24.431200
37 1 8.527200 876 45.072600 3147 -42.006300 3114 -30.068800
37 2 5.326200 303 20.834200 1785 18.448800 431 18.309700
37 3 2.662100 2018 -14.197700 945 10.902800 684 -10.181400
38 0 5.500700 2470 36.273300 606 21.528700 1176 20.917000
38 1 8.637700 3147 -42.302500 3114 -31.774700 3645 30.539000
38 2 5.533700 303 21.134200 1785 19.166600 2401 -18.997500
38 3 2.821200 2018 -15.103600 945 11.074600 684 -10.648300
39 0 5.448800 2470 35.803300 606 21.841700 2075 19.800300
39 1 8.633300 3147 -42.312000 3114 -31.777500 3645 30.474200
39 2 5.474300 303 20.844700 2401 -19.298600 431 19.122700
39 3 4.295700 2018 -41.393900 2739 -30.484100 1384 18.177200
40 0 5.954200 2401 -23.739600 3274 -22.188800 232 19.799600
40 1 8.635500 3147 -41.956300 3114 -31.672300 3645 30.468900
40 2 5.520800 2401 -20.690400 303 20.048600 1785 18.829100
40 3 4.294000 2018 -42.172900 2739 -31.525000 1391 -17.707900
41 0 6.981200 2739 -53.108700 3999 -27.593200 3159 -27.561700
41 1 8.633100 3147 -40.535900 3114 -31.121400 2274 -29.359600
41 2 5.454200 2401 -20.437700 303 19.770200 1785 18.576300
41 3 5.404300 2739 -62.799500 2018 -50.284000 1384 24.002000
42 0 6.344300 2196 -48.769000 672 -31.838900 3365 -26.148000
42 1 12.380600 2018 128.253000 2739 67.749200 876 45.342600
42 2 6.460700 2739 41.645900 2401 -26.543400 2018 24.327900
42 3 8.456700 2196 -145.685000 672 -124.220000 1176 91.297100
